user_id,item_id,rating,Timestamp
3050,1364,1,970203967
5247,391,1,961364937
3308,438,1,967970366
3454,1195,1,967233220
5847,2200,1,957783606
2343,1048,1,974414266
2115,389,1,974687786
1284,376,1,974791485
2809,783,1,973458331
4994,1270,1,962596208
3284,831,1,986563489
3364,1225,1,967665708
5878,1829,1,957546016
3388,605,1,967515728
2040,530,1,974667386
3172,210,1,968793816
1435,932,1,974758712
2011,1242,1,974678447
5778,44,1,958155572
4334,20,1,965418305
1675,3530,1,974851550
1940,2201,1,974855173
4577,163,1,964391149
3050,124,1,970190565
4084,2135,1,986185704
1666,2433,1,975017691
283,636,1,976575374
4214,1298,1,965325377
5386,2256,1,960340589
3482,1730,1,967495955
1447,1350,1,976134094
5941,321,1,957206841
3600,1036,1,966642104
3736,382,1,966188229
5106,148,1,962334701
1715,259,1,974709834
1130,217,1,974902012
3449,400,1,967245060
5305,41,1,961015164
1108,167,1,974920487
829,3038,1,975366792
6022,1967,1,956752993
5907,414,1,957726245
3933,1090,1,965707669
3598,1172,1,968296832
4828,39,1,962925179
4465,394,1,965078758
2938,317,1,971412234
3230,109,1,968386058
4521,714,1,964997731
5208,1249,1,961944090
4400,88,1,965158700
3296,50,1,968052628
1077,1642,1,974938724
3204,132,1,968564716
2871,2734,1,972421975
5351,64,1,960649689
2144,740,1,974627487
5814,113,1,957914672
4749,2019,1,963194220
1692,648,1,974710655
474,15,1,976221558
5519,210,1,959737766
2995,1181,1,972702834
1398,243,1,974765404
1068,1839,1,974944469
734,909,1,975695155
3726,730,1,966223572
4860,293,1,962828066
3332,291,1,967847091
3435,420,1,970714290
2333,381,1,974426753
2477,1761,1,975442054
4608,1536,1,964166041
2382,176,1,974324233
5276,1352,1,1020812416
3453,850,1,968198841
3109,416,1,969486381
4168,1905,1,975804770
263,663,1,976710587
5697,119,1,958590040
2678,104,1,973391873
5825,499,1,957988220
2506,133,1,974079373
2584,20,1,973877078
5954,1737,1,957110199
4507,2884,1,964986775
5793,585,1,958070090
3383,1370,1,967567791
5105,151,1,962334614
4590,657,1,964325274
4000,2965,1,965570645
3555,1258,1,966806126
2394,62,1,974293056
4195,1663,1,965324096
3086,2205,1,969739129
5889,599,1,957470874
4606,175,1,1018906458
5557,622,1,959391203
3271,45,1,968200021
2908,895,1,971971396
5222,542,1,961529151
3518,1164,1,968433819
3920,2235,1,965718639
2966,1092,1,971126882
4724,755,1,963368684
5794,564,1,958145331
3030,74,1,970362546
3179,1649,1,968803958
5045,771,1,962506088
1471,116,1,974753649
1311,626,1,974782563
3899,576,1,965876109
3109,951,1,969483887
4386,538,1,965170810
927,111,1,975193925
5853,2356,1,958272523
2780,150,1,978964107
203,44,1,978058808
2678,205,1,973392855
4588,527,1,999464216
4651,31,1,963950780
2163,2382,1,974615450
2322,14,1,974626220
1780,278,1,974701054
4139,98,1,965348865
5137,664,1,962060577
5334,87,1,960765072
3223,411,1,968441002
1086,790,1,988651783
3748,331,1,966133772
5364,332,1,960503072
3379,841,1,967675105
3704,2135,1,966280759
5486,1649,1,959825174
3930,706,1,965708706
2050,986,1,974663362
883,2385,1,998607042
3916,412,1,965741371
2751,3025,1,973196501
301,340,1,976504440
2105,413,1,974756142
5107,400,1,962338253
5010,20,1,962590149
4956,1084,1,962758949
3349,88,1,967747421
5500,145,1,959798438
5261,102,1,961194021
198,929,1,976979943
2795,641,1,997321398
5323,905,1,960857451
3717,379,1,966265518
3409,89,1,967416786
3935,382,1,965700457
5436,1254,1,961367412
1118,468,1,974912603
880,2943,1,975264715
4311,1662,1,965260080
697,470,1,1015127668
1316,153,1,1011747078
2968,155,1,971099987
1835,1157,1,974826616
5688,130,1,960784455
5038,1261,1,962512710
3802,2884,1,965980380
1150,1198,1,974870798
2401,1501,1,974263020
2640,277,1,1017964077
1979,1391,1,974774743
6035,1615,1,956711123
2996,715,1,970685243
5879,431,1,958012040
1979,134,1,974690735
821,4,1,975380475
5748,716,1,962842842
3453,2962,1,1016219770
2477,116,1,977498812
4646,1423,1,963978127
1752,3124,1,974704123
3264,890,1,968214180
5010,219,1,962589070
818,1044,1,975384071
568,881,1,976238051
4029,293,1,965597036
4736,399,1,963282379
5705,226,1,958530213
5805,1463,1,957986129
2988,655,1,970775212
15,935,1,978174597
5778,355,1,958163977
1666,1084,1,975016611
5445,1675,1,959971630
5204,1106,1,961639758
2607,1308,1,973728016
573,23,1,975991220
909,825,1,975207818
6006,155,1,956791773
797,1808,1,975408384
4458,145,1,965497519
1234,887,1,974833760
548,1639,1,976122202
3053,84,1,970157515
5271,1218,1,961131057
5236,217,1,961763821
668,172,1,975630785
5421,2121,1,960254047
3862,150,1,965856082
880,641,1,1013536882
2108,294,1,974654310
5516,12,1,959701367
5150,741,1,961985929
1836,113,1,974842679
2174,741,1,974610296
3205,332,1,968561168
3216,1574,1,968776763
704,853,1,975547844
1059,92,1,975551031
366,766,1,976309306
5746,1586,1,958360055
3284,714,1,968116833
1421,613,1,975691508
508,1856,1,976206599
5422,1346,1,960148407
1426,853,1,974843076
3553,184,1,966809118
1296,968,1,975103038
2453,1050,1,974234743
2877,975,1,972362388
4920,2674,1,962781527
3410,1213,1,967755789
5989,868,1,956870400
4731,635,1,963333010
2554,217,1,973997497
3218,1484,1,991088721
2671,794,1,973434368
645,27,1,975780839
4025,221,1,965519852
3179,5,1,968775214
5923,240,1,957284841
3390,841,1,967665640
5702,1608,1,958575686
5534,1507,1,959581648
328,890,1,977870415
5779,2654,1,958155280
484,425,1,976216606
4562,642,1,964493695
2917,39,1,999802206
4342,1153,1,965227373
1283,1033,1,974840498
5192,38,1,961702089
728,689,1,975513123
5052,1018,1,962493365
2016,39,1,974676058
1491,776,1,974772601
3807,2481,1,965972813
4867,472,1,962816192
784,2174,1,975430839
6006,24,1,956789467
1266,434,1,974817399
2506,180,1,974078799
1154,1010,1,974866853
5836,971,1,957841681
5316,625,1,960909104
4119,15,1,965359368
4801,317,1,1010953849
4088,1492,1,965536671
5705,243,1,958529474
5216,305,1,961551838
1465,909,1,974756097
3280,171,1,968170226
2742,1380,1,973223743
198,536,1,976977659
5458,381,1,959911186
2187,998,1,1030564169
75,999,1,989092194
4772,1526,1,963067479
1711,545,1,987741743
5140,1209,1,962043282
269,876,1,976652880
3987,587,1,965709306
2281,163,1,978400415
4417,475,1,1018135050
1359,869,1,974769803
1551,1088,1,974780866
3223,681,1,968444306
166,545,1,977177471
1962,538,1,974688370
2105,1442,1,975736085
57,158,1,977936749
5808,392,1,957986737
562,10,1,976044881
1893,1096,1,974693835
3841,327,1,965910720
4485,1548,1,965013136
3055,600,1,970126127
1679,1586,1,974711756
5073,517,1,980997031
1957,1427,1,1029707403
1108,2644,1,974920217
4878,331,1,962766006
5249,1835,1,961351114
5499,1488,1,959796942
3319,1409,1,968522304
3538,2094,1,967016087
2543,2337,1,974049755
1420,864,1,974845358
2792,400,1,972935836
2536,2467,1,974055627
4910,283,1,962677661
5107,520,1,962333859
2938,5,1,971411339
2495,514,1,974260048
222,39,1,976905241
5999,202,1,956885102
4111,1119,1,965365383
3056,38,1,1003354180
2076,1524,1,979969268
5267,120,1,961170063
178,1326,1,977092935
5549,1069,1,959736664
4501,2392,1,964989902
2243,1098,1,974598007
385,463,1,976299844
410,797,1,997065961
1424,3068,1,993927133
594,523,1,975898074
1290,663,1,980308924
2146,2556,1,974622537
4768,716,1,963085845
1900,3072,1,974692522
1235,1285,1,974833235
3918,1001,1,965737078
5989,515,1,956870705
933,1681,1,975184837
1451,3128,1,974756796
5785,197,1,958143012
263,1196,1,976730359
2683,611,1,974758503
1111,738,1,974943776
2495,138,1,974434797
5546,316,1,959477131
180,188,1,977087781
4657,467,1,963878859
3181,1200,1,968772725
2222,563,1,974601290
5183,3183,1,961735410
4272,565,1,989118075
3279,516,1,968344626
872,1394,1,975439737
593,1061,1,975899060
1938,723,1,974694447
3053,506,1,977358285
1747,1698,1,974712474
2616,113,1,973687462
4406,1058,1,965156581
2503,849,1,974083320
792,693,1,975422430
962,199,1,975119431
1738,2243,1,974704081
735,1168,1,1045712109
2379,179,1,980547098
5037,1492,1,962520575
2908,2175,1,971972492
2339,79,1,974506464
1425,5,1,974759150
5260,159,1,961197640
5119,14,1,962257524
4096,41,1,965415861
610,897,1,975858142
4886,818,1,962740570
4732,64,1,963673268
2030,435,1,974672179
3312,748,1,967954350
33,1599,1,978102800
1078,95,1,987013219
5389,343,1,960328406
5650,10,1,958847534
5574,1355,1,959292551
5992,529,1,956863722
4993,662,1,962600903
543,851,1,976130968
2792,2067,1,972933764
1735,968,1,974705381
5790,50,1,958090196
2453,1036,1,974181116
2206,2349,1,974602662
1058,614,1,974953956
5467,202,1,967832650
4297,2482,1,965269700
4466,2524,1,1032406679
1554,942,1,974741288
2642,2386,1,973568743
5753,92,1,958277533
4063,219,1,965479961
5400,37,1,963434423
4082,629,1,965461217
3788,246,1,966020346
168,15,1,977175969
2971,657,1,971063415
5774,41,1,958165312
4062,124,1,996116013
4284,733,1,965279658
3575,1772,1,966723351
2276,534,1,974562020
4241,657,1,965312640
2640,322,1,973568250
1630,654,1,974722377
71,831,1,977868256
2089,19,1,974766276
271,182,1,976695631
1266,909,1,974827250
3692,1115,1,966304570
4477,1652,1,983907355
5977,829,1,956958922
498,926,1,976217959
2664,603,1,973452523
701,83,1,975564804
880,2146,1,975263684
2270,176,1,1007158748
4483,1906,1,965017345
4385,68,1,965167348
711,664,1,975538665
1021,4,1,975006498
3271,635,1,968199397
3004,2139,1,970568752
4504,2382,1,964993228
1895,43,1,975272169
2001,1460,1,974678725
709,400,1,975831244
3120,144,1,969333115
565,1666,1,976040123
2539,1213,1,974047222
425,192,1,976597856
5025,575,1,962581624
1349,593,1,974772896
3461,40,1,967175994
1703,244,1,974709221
1245,150,1,975928745
2729,758,1,973263134
3475,2020,1,968955420
6010,3121,1,956782595
4270,611,1,965301704
4088,1485,1,996936779
3110,27,1,969480120
5511,1341,1,959713060
3452,904,1,967239262
1864,2240,1,1014262987
4116,1332,1,1025278702
4236,72,1,965310874
5181,1604,1,961789315
201,396,1,976934911
2152,1027,1,976811304
5007,2088,1,962585265
3105,788,1,969700133
59,1596,1,977932082
795,1042,1,976288965
4579,2483,1,964384953
2957,937,1,971141077
2070,1254,1,982634784
1634,304,1,975128119
5778,614,1,958156694
4955,15,1,962637248
2642,876,1,1031343810
4965,533,1,962687565
1747,748,1,974704852
4814,655,1,962928462
4023,1454,1,965519429
5393,1440,1,981004811
3715,2273,1,966267146
3050,1751,1,970191102
5240,1448,1,975212015
4946,23,1,962641879
1604,679,1,975602185
2505,2014,1,974077412
3954,891,1,965674464
569,465,1,976001921
1297,2385,1,974792535
1445,1282,1,974759584
4489,882,1,965008143
4249,1271,1,965308997
530,1582,1,994108875
5495,363,1,959810048
4980,2222,1,962600018
1700,1344,1,1009695492
4106,132,1,965477544
3482,631,1,967067652
5573,115,1,959295183
318,1998,1,976420133
1245,500,1,975931369
1834,305,1,974881854
5096,1366,1,962374818
5043,1622,1,962546569
5112,656,1,963318316
4383,177,1,965172613
1457,522,1,989958822
4151,136,1,965341971
1005,1157,1,975035385
4176,1005,1,965338184
5540,90,1,959522975
2927,603,1,971551065
1259,143,1,974926728
4523,853,1,964816595
227,519,1,989594652
5386,1113,1,960399829
4481,470,1,965019586
921,1599,1,975211952
4006,198,1,965673554
3044,1285,1,970189653
5921,183,1,957471186
983,566,1,975113963
5875,124,1,957552704
328,299,1,976473532
2790,960,1,985648348
1389,104,1,974765069
397,1014,1,1044567867
1649,1228,1,974716698
371,788,1,976548721
1523,122,1,977104836
2421,608,1,974237750
2803,160,1,972791410
3740,133,1,966161105
2303,238,1,974747779
379,1771,1,976301021
629,174,1,975781000
736,237,1,975477579
1957,1152,1,994387953
4657,1134,1,963879635
5042,690,1,962505511
1,133,1,978300174
4665,1433,1,964799389
5311,420,1,962986138
1202,293,1,974845405
565,2717,1,976039193
4424,513,1,965109949
162,544,1,977218145
3291,730,1,968096993
128,204,1,977435944
3791,1081,1,976802828
3271,581,1,968200021
3600,711,1,966640074
5779,2432,1,958154201
550,110,1,976066792
1883,210,1,974763043
2379,137,1,974389266
2792,2082,1,972936998
5482,890,1,959888639
3122,218,1,969323974
2680,1061,1,973389870
2725,766,1,973266591
2908,1227,1,971973973
868,221,1,975280664
2752,2525,1,973196237
4626,741,1,964109756
3805,1162,1,965966291
4727,1481,1,982382364
1929,524,1,992113380
3909,78,1,965755436
4619,156,1,964122096
3841,2805,1,965911345
1396,1164,1,974763542
3828,1680,1,965940891
542,175,1,976156252
160,1239,1,977221323
3809,128,1,965958574
5676,470,1,958930053
2241,219,1,974600410
2229,1768,1,974598853
1273,229,1,974810893
2187,217,1,974606879
2642,1933,1,973563796
1982,678,1,974685963
2392,2519,1,974294975
3368,486,1,967637199
3877,1977,1,965918076
4923,1545,1,962667372
5786,2341,1,1033847909
301,3020,1,976507420
2349,405,1,976142677
5763,1106,1,958188617
3858,630,1,965927620
916,743,1,975205729
2443,401,1,974578793
1631,1701,1,974718916
4866,467,1,962901960
5549,211,1,959471485
2086,173,1,974654407
1316,2532,1,975215809
5041,1431,1,962659668
3823,1685,1,992953907
5486,438,1,959905287
5704,1359,1,958545424
4206,1239,1,965328157
5969,77,1,956959565
5800,669,1,958010564
739,2279,1,975474744
5148,797,1,961998789
4857,1973,1,969717521
4216,600,1,965316896
3423,305,1,967357772
587,1106,1,978986125
3066,648,1,1003865760
3195,24,1,970937776
5073,3232,1,980997263
1635,69,1,974960498
5953,900,1,957653802
1299,517,1,974788591
5787,2265,1,958110279
2961,77,1,977246681
3007,60,1,970601108
1835,711,1,974826193
5297,1837,1,961006203
5989,1210,1,956868590
1936,199,1,974706474
3440,489,1,967919025
4795,580,1,962990198
3836,330,1,965933718
324,1334,1,976402922
1836,244,1,974838285
4805,1075,1,962937426
3617,1161,1,966865118
5753,1748,1,958272519
407,2018,1,976294204
1141,1086,1,974877577
1368,673,1,974771300
4550,2227,1,966879924
4785,1528,1,963009771
5181,1324,1,961790193
2669,175,1,973540204
4711,15,1,963457218
4646,1959,1,963965562
3849,426,1,965878990
3623,78,1,966951979
4218,1058,1,965316565
2788,663,1,972949040
3421,699,1,967411528
5030,504,1,962564949
320,1018,1,976417414
1302,2565,1,974835626
2721,2270,1,973276797
5970,1272,1,958958371
2180,2376,1,974611213
2783,1537,1,999520854
2377,491,1,974386560
5620,1483,1,959096926
3303,97,1,968007026
3413,836,1,967487356
5107,823,1,962339853
2200,0,1,974605943
5300,1069,1,960976781
2019,633,1,974674802
3911,795,1,965859634
3899,583,1,965876901
5999,193,1,956884937
2204,2002,1,974605486
1721,702,1,974707897
4133,669,1,965350149
880,666,1,1014314780
524,1092,1,976163499
133,146,1,978038584
5907,1563,1,957725913
3472,22,1,967555568
2564,510,1,973969569
5267,1386,1,961172892
2589,936,1,973930988
2191,1585,1,974606142
5864,505,1,957654351
634,1503,1,979143080
3774,770,1,966039773
3512,521,1,967477829
2176,60,1,974612015
3436,1200,1,973299273
5486,1159,1,959821505
5791,372,1,1001014564
3948,394,1,965681579
769,1950,1,975443403
1398,916,1,1016661804
3400,1658,1,967434348
5529,1155,1,959997474
3394,350,1,967487750
3625,1387,1,979247173
728,1109,1,975512912
1628,110,1,974718594
5654,1592,1,958844618
2906,937,1,972179475
3508,401,1,967494133
2174,1011,1,974610457
1550,0,1,1013628699
1034,122,1,974992970
382,104,1,976300381
530,2420,1,994109115
2300,1263,1,974495207
3519,2426,1,966944762
3393,1005,1,967492753
1679,378,1,974715224
4672,512,1,963769154
675,2510,1,976165496
2452,312,1,974190723
3791,690,1,976298013
4211,2176,1,965319587
2525,132,1,974067312
4141,1233,1,965346253
5175,1200,1,961861610
819,858,1,975383772
4657,1723,1,963879544
3620,58,1,966575806
4330,522,1,965240969
1631,1651,1,974718033
1068,545,1,974941737
2895,1712,1,980264846
325,142,1,976401864
1945,489,1,1042932172
1666,1641,1,974710592
3364,605,1,967662696
5604,388,1,959200135
3265,1305,1,968212207
4199,611,1,965322189
5999,762,1,956839877
2275,831,1,974562684
2072,1539,1,974752186
2853,1517,1,972530338
4798,164,1,963099253
2648,200,1,973632158
5877,20,1,1043781504
4369,2180,1,965180709
498,2004,1,976214166
1339,1920,1,975131492
5014,136,1,962587409
513,184,1,976203839
3561,1300,1,966791910
4835,280,1,964275799
1328,1864,1,976832512
4102,63,1,965570890
4388,1135,1,965164746
4280,215,1,965283459
3369,514,1,967607877
1675,1314,1,974709459
5574,792,1,959292126
5830,159,1,957887977
1050,1737,1,975111687
4302,1848,1,965267471
4886,1204,1,962849791
144,515,1,977345454
251,787,1,976689055
1068,1708,1,974944773
52,1302,1,977985605
2909,1733,1,1016472642
3928,1437,1,965710122
5688,191,1,965178035
5235,551,1,961447565
1473,609,1,975100808
4350,6,1,965438920
5877,1024,1,1043782578
3390,2641,1,967659952
1119,879,1,975969518
1344,2825,1,974773343
399,92,1,976294639
4168,726,1,971580055
5937,43,1,957274813
162,1879,1,977217848
1012,207,1,975016136
6005,16,1,957032936
4703,878,1,963531961
1641,2004,1,974714440
4069,194,1,965453813
2204,171,1,974605724
5274,244,1,961109080
322,68,1,976974442
1674,1911,1,974709911
709,313,1,975540379
5491,800,1,997173838
4831,1499,1,962998562
2908,1810,1,1009396636
1099,455,1,974924221
1193,711,1,1036308118
2773,766,1,973098751
1447,1322,1,976122894
2968,1655,1,1008863958
3059,38,1,970021382
2135,401,1,974645173
5725,600,1,958495406
1745,37,1,974848736
2488,616,1,1010682232
2776,1162,1,973049297
3723,335,1,966221317
705,465,1,975544336
4,381,1,978244603
5871,431,1,972435321
4410,1308,1,970366360
5628,0,1,959023573
516,399,1,976202783
4362,1354,1,965183819
2912,221,1,971769666
4479,713,1,965022741
3028,585,1,970369497
4417,1622,1,982984448
3399,63,1,992956664
5386,275,1,960328598
3105,420,1,971528117
5955,1520,1,980969508
4093,2275,1,965421636
4490,936,1,965006429
1665,2844,1,974715198
1679,1126,1,974711481
2019,1158,1,974678842
283,935,1,976749174
2300,331,1,974495081
5471,2465,1,959899143
4945,486,1,962642805
4610,1059,1,964153273
5560,242,1,959374590
920,755,1,975204282
4983,52,1,962595546
3390,458,1,1042576437
1429,480,1,974758717
3432,587,1,967416549
5564,2273,1,1000932944
2804,719,1,972785827
209,187,1,977100156
4343,910,1,965330893
3730,989,1,966209653
2799,148,1,972859554
3975,350,1,965650905
4797,1290,1,963330514
1515,881,1,976295503
3388,2016,1,967581685
5604,1059,1,959304666
3056,434,1,1003353364
3991,1101,1,965595548
5685,2948,1,958690234
5192,243,1,961702089
1907,1359,1,974871962
979,1586,1,975105387
9,470,1,979167795
3468,1365,1,967157632
1324,948,1,974777544
392,1253,1,976297670
2105,1928,1,996117134
1634,8,1,975129441
4733,2773,1,963325796
2307,237,1,974488138
1725,514,1,974704774
1360,718,1,974769932
4507,276,1,964983481
4654,1682,1,963900238
4385,797,1,965230118
3066,142,1,970003535
4522,376,1,964812706
2699,2123,1,973306338
4359,1874,1,965190139
3280,67,1,968170812
4522,1850,1,965847148
5844,2011,1,957797357
3538,66,1,966929579
4226,300,1,965661725
1181,432,1,974853911
2297,352,1,974498990
2099,638,1,974672827
2688,214,1,973348773
3298,68,1,968076176
4455,373,1,965077828
1911,481,1,976066096
3841,1177,1,1037879821
2620,1623,1,1016911621
2152,489,1,974668858
1638,24,1,975141989
3589,23,1,966652135
1229,992,1,974837239
3215,411,1,968459105
5384,288,1,960329792
5681,2099,1,1029458612
1448,1992,1,975708478
711,246,1,975601731
924,406,1,975198076
1888,110,1,976400284
1283,836,1,978826628
3822,908,1,965943495
5086,643,1,962896354
461,1113,1,980151541
4580,798,1,964379373
4052,431,1,965496483
3697,218,1,966977148
3881,101,1,965826492
1490,335,1,1012718830
3668,1184,1,966465654
5877,707,1,957549209
1642,321,1,1011840408
52,1991,1,977975206
2179,9,1,974610476
3575,394,1,966718733
1099,607,1,974926480
5662,876,1,959268711
1732,131,1,977808519
4584,2654,1,964322675
2564,484,1,973972775
4341,733,1,965229824
3673,1014,1,966441688
2819,1270,1,972659479
5555,723,1,959443777
91,32,1,986187275
2173,95,1,974612811
3195,1879,1,994130170
1515,571,1,1004647231
2097,2020,1,974654599
2963,153,1,971120805
672,312,1,975619310
3470,769,1,973140615
5849,689,1,957764755
709,692,1,978568470
4017,188,1,965528519
2662,548,1,973460096
3519,2148,1,1044932400
2588,67,1,973864586
5028,1387,1,962566273
2626,941,1,988659786
3767,672,1,966065525
3512,1595,1,967478177
4297,665,1,965270278
838,219,1,980304148
2014,634,1,982626695
2739,251,1,973222805
2856,319,1,972506687
4335,1359,1,965238451
5482,2740,1,959887913
4608,332,1,964164862
1116,1955,1,975956161
3490,547,1,967063405
2426,2275,1,990800541
1740,1923,1,974710412
4534,207,1,964719810
3745,147,1,966136846
4413,38,1,965560863
2065,619,1,974659616
5764,636,1,958180551
1726,945,1,974786508
947,1475,1,975147884
3538,65,1,966929642
4681,502,1,965532958
2147,35,1,974621428
2898,856,1,971920954
4939,2069,1,1022013459
1172,941,1,974860351
2669,199,1,973548360
2776,2552,1,973048329
5216,51,1,961553126
263,32,1,976713003
4337,1162,1,965238106
3307,1326,1,968001416
4592,1586,1,964237030
1049,39,1,974965372
650,755,1,975705906
797,669,1,975411202
5090,718,1,962388292
3779,2939,1,966031797
3479,171,1,967085896
4066,420,1,965462202
3508,775,1,966975491
1720,331,1,974705639
4278,843,1,965283074
713,56,1,975690497
118,612,1,977513737
4015,863,1,965534788
6015,714,1,956777101
2011,1048,1,974677306
1310,1095,1,974783609
5905,48,1,957374502
2076,3189,1,980062466
2867,5,1,1007260883
2555,244,1,973993775
301,743,1,1014070964
5567,385,1,959310177
2755,547,1,985994744
2443,37,1,974578522
1073,1264,1,974941694
3153,280,1,968904201
5603,1350,1,960256471
2584,2067,1,973877327
4542,1429,1,965112092
52,212,1,977980073
3607,1497,1,966611911
2825,771,1,972601055
5446,559,1,959969825
2622,1364,1,973643938
3712,1256,1,966270553
423,1649,1,1028298947
2945,1209,1,971277081
1824,219,1,974731240
3599,335,1,966619520
6019,1475,1,956757966
2164,547,1,974615022
1879,770,1,975382378
5372,2686,1,960466174
376,1228,1,976304228
5389,124,1,960327959
3319,15,1,968203391
156,332,1,977250455
3506,1328,1,982458848
3561,1088,1,966792273
3915,183,1,965759672
3194,840,1,968641067
1353,3120,1,978298584
3080,0,1,969800021
548,35,1,976120977
2379,903,1,974389206
3379,111,1,967673175
4753,277,1,963180960
2349,1125,1,976143169
3866,587,1,965848260
4534,1856,1,964720375
1245,1209,1,975929572
109,1485,1,977514279
1102,273,1,974923150
4446,2269,1,965174742
3463,328,1,967174586
4488,71,1,965011043
1146,2898,1,974872875
2129,2279,1,974642807
818,272,1,975384370
5211,1488,1,961568544
4087,546,1,965430245
3031,190,1,970342059
3223,2362,1,968544138
2497,2437,1,974088711
3620,294,1,966574983
4088,1365,1,965456083
3589,305,1,966915954
3538,176,1,966930618
517,1458,1,980963681
1014,113,1,975104937
5171,129,1,977084950
3413,189,1,967486458
1570,3073,1,974740022
5449,1127,1,959980012
4405,2378,1,965155447
1064,1324,1,974948058
5207,151,1,961625748
1697,365,1,974775057
3549,903,1,967155721
5847,736,1,957785585
1398,824,1,974766203
691,743,1,975738396
4505,990,1,964983111
2346,420,1,974410909
2909,1141,1,1016472468
2648,392,1,973631427
3899,533,1,965858831
4902,104,1,962684500
185,218,1,977059473
307,1039,1,976485339
